id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
a14ca2cc4f74823dbbd1b3e8f0ae101b,poznan,blockOfFlats,63.0,3.0,1.0,4.0,1986.0,52.4515,16.9212,4.95,10.0,0.419,0.64,0.232,0.326,0.202,3.425,0.224,cooperative,yes,yes,no,no,yes,649000
aa81e7ffb7d5cd2dcad01836f9ee4429,warszawa,blockOfFlats,76.0,3.0,4.0,5.0,1936.0,52.20853,21.0220413,2.87,34.0,0.256,0.754,0.381,0.066,0.049,0.453,0.092,condominium,no,no,yes,no,yes,1600000
c8c74b4348a169886b3305b87dd2c7dc,gdansk,blockOfFlats,53.4,2.0,4.0,4.0,1982.0,54.3404226,18.6121327,2.92,12.0,0.275,0.874,0.335,0.302,0.292,2.897,0.317,condominium,no,no,no,no,yes,539000
c9c6de710250b531e09d313a1576e028,wroclaw,blockOfFlats,62.3,3.0,6.0,15.0,1980.0,51.11585672,17.00585747,1.77,27.0,0.119,0.327,0.111,0.091,0.147,0.314,0.146,condominium,no,no,yes,no,no,707000
83cd581ec34da9734b328e5330b2e664,katowice,blockOfFlats,52.43,2.0,4.0,10.0,1980.0,50.2294240483172,18.9611035663527,5.33,8.0,0.476,0.55,0.249,0.258,0.24,3.989,0.317,condominium,no,yes,yes,no,yes,399000
459825a378a5ce54807e8bd29798419e,warszawa,apartmentBuilding,68.4,4.0,25.0,25.0,2004.0,52.2322225,20.9872767,1.11,65.0,0.047,0.127,0.246,0.108,0.117,1.179,0.041,condominium,yes,no,yes,no,yes,1630000
cb25d7b4e6d33a72eff96907368b8112,warszawa,apartmentBuilding,83.0,3.0,1.0,4.0,2002.0,52.19964,21.04146,4.4,17.0,0.277,0.241,0.419,0.468,0.345,1.997,0.234,condominium,no,no,yes,no,no,2450000
6c1d29038354b231decb1419b12c7863,lodz,apartmentBuilding,42.23,2.0,3.0,6.0,2023.0,51.74804,19.47149,3.9,6.0,0.157,0.185,0.958,0.409,0.512,0.963,0.398,condominium,no,yes,yes,yes,no,530000
f6e4329c17ea14795dd4473a7348c5d2,krakow,blockOfFlats,55.43,3.0,4.0,10.0,1976.0,50.0794,19.9028,3.7,10.0,0.571,1.073,0.275,0.412,0.038,0.923,0.216,condominium,yes,no,yes,no,yes,729900
9b5da8277ee521e4da5edfbcae61fe5d,warszawa,blockOfFlats,41.8,2.0,3.0,8.0,2000.0,52.1312777,21.065737,11.95,45.0,0.124,0.151,0.392,0.073,0.071,0.951,0.096,cooperative,no,yes,yes,no,no,750000
16af5bbb4a4aec0d2b2a897ad60ed2a8,wroclaw,blockOfFlats,41.5,2.0,2.0,5.0,2024.0,51.09679,17.04648,1.94,10.0,0.358,0.501,0.586,0.213,0.296,0.483,0.339,condominium,no,yes,yes,no,no,799000
b3e8cbeb9a63eb255cb3152175427cac,krakow,tenement,94.64,5.0,4.0,5.0,1925.0,50.0598569,19.9455339,0.72,73.0,0.241,0.287,0.198,0.237,0.135,0.724,0.22,condominium,yes,yes,no,no,yes,1950000
e3a15140ea6e5a11aea60177d66852e9,katowice,blockOfFlats,61.0,3.0,2.0,10.0,1980.0,50.271898,19.033513,1.71,12.0,0.365,0.387,0.484,0.452,0.341,0.403,0.13,condominium,no,yes,yes,no,yes,459000
94190b342dd9a10bad8a7ea9f695221e,lodz,blockOfFlats,36.56,2.0,10.0,11.0,1970.0,51.7271411,19.4655177,6.09,14.0,0.145,1.027,0.374,0.194,0.424,0.361,0.312,condominium,yes,yes,yes,no,yes,269000
0f535fefcc7ab909784b131b8c4636a4,warszawa,blockOfFlats,31.57,1.0,2.0,10.0,1975.0,52.17456,21.01477,6.4,11.0,0.424,0.521,0.437,0.391,0.337,2.112,0.08,condominium,no,no,yes,no,yes,530000
f157d18b969d27f593b201339f533542,krakow,blockOfFlats,69.1,3.0,3.0,10.0,1990.0,50.0061028,19.9636832,5.76,16.0,0.156,0.464,0.584,0.251,0.276,0.403,0.163,cooperative,no,yes,yes,no,yes,930000
319096802a26d736bf0707c9b6f3fc51,lodz,blockOfFlats,51.4,2.0,2.0,4.0,1993.0,51.74755851,19.57027674,8.8,5.0,0.714,2.554,0.658,0.388,0.512,4.466,0.189,cooperative,no,no,no,no,yes,462500
5a21c1f1fb3f551428ad1fe9e2533bf8,krakow,apartmentBuilding,44.0,2.0,5.0,6.0,2014.0,50.07298,19.91558,2.56,30.0,0.36,0.103,0.126,0.208,0.088,0.056,0.145,condominium,no,yes,no,no,no,829000
ea48bac273824d9fdd4e8306089050fe,krakow,blockOfFlats,32.8,2.0,3.0,5.0,2023.0,50.0984229,19.9532932,4.91,6.0,0.74,0.707,0.439,0.565,0.186,2.348,0.423,condominium,yes,yes,yes,no,no,549000
edad140e1c945561ffc0a3928724c5f8,warszawa,apartmentBuilding,78.0,3.0,4.0,7.0,2021.0,52.18448,21.01079,5.28,14.0,0.213,0.439,0.456,0.329,0.168,0.999,0.312,condominium,no,yes,yes,yes,no,1790000
de8cf902fc05a80e676ed3f00c4b5813,krakow,blockOfFlats,50.98,3.0,1.0,6.0,2022.0,50.05601,19.959362,1.5,18.0,0.15,0.195,0.525,0.108,0.132,0.355,0.36,condominium,yes,no,yes,no,no,1116449
8b2686effcffa8c30a8bc1cd73edd934,szczecin,blockOfFlats,47.1,2.0,4.0,4.0,1971.0,53.455075,14.5474,3.64,4.0,0.71,0.951,0.238,0.193,0.532,1.797,0.122,condominium,no,no,no,no,yes,459000
b7af2e6795f54c88fd49fdaebe8dd904,warszawa,blockOfFlats,59.0,2.0,6.0,10.0,1993.0,52.1756198,21.0280907,6.46,18.0,0.159,0.448,0.375,0.402,0.255,2.5,0.372,cooperative,yes,yes,yes,no,yes,1140000
6e97583a442546ce10e50ff1989369ac,krakow,apartmentBuilding,35.79,2.0,7.0,7.0,2023.0,50.083925,19.9334459,3.2,10.0,0.514,0.393,0.076,0.636,0.445,0.256,0.102,condominium,yes,no,yes,no,no,678000
7e72ea9bc23815e6e552884e39943478,gdansk,blockOfFlats,93.4,4.0,1.0,4.0,2007.0,54.3503823,18.555652,6.4,12.0,0.842,2.108,0.339,0.261,0.329,4.595,0.065,condominium,yes,yes,yes,no,no,1199000
9ad730e60549de8472a2f585532b309d,lublin,blockOfFlats,59.5,3.0,2.0,2.0,1990.0,51.2284076,22.5141075,4.31,18.0,0.183,1.497,0.469,0.198,0.121,1.526,0.092,cooperative,no,no,no,no,no,480000
2f3661d6e027e4cbd28b313a9a102937,warszawa,blockOfFlats,119.0,5.0,10.0,12.0,2005.0,52.232444,20.9884934,1.03,73.0,0.044,0.163,0.203,0.193,0.104,1.124,0.1,condominium,yes,no,yes,no,no,2618000
1c46e821217bd75e05be2c3c32edd256,warszawa,tenement,26.03,1.0,3.0,3.0,1936.0,52.20824,21.03752,3.49,16.0,0.187,0.639,0.721,0.142,0.144,1.503,0.277,condominium,no,no,no,no,no,565000
fb6605140f242dc250f356abe9261d79,warszawa,blockOfFlats,53.0,2.0,11.0,15.0,1970.0,52.23716,20.99723,0.74,77.0,0.08,0.115,0.523,0.173,0.117,0.558,0.119,condominium,no,no,yes,no,no,1090000
94394ba9ab7187892499f51953488ed2,katowice,blockOfFlats,38.0,2.0,3.0,4.0,1975.0,50.2793,18.9732,3.98,13.0,0.094,0.785,0.171,0.309,0.133,1.18,0.143,cooperative,no,no,no,no,yes,264700
5d82c2b11cf4f157994470fa8232fa82,gdansk,blockOfFlats,46.0,2.0,7.0,10.0,1970.0,54.41715,18.594,8.49,12.0,0.229,0.728,0.214,0.103,0.326,1.44,0.233,condominium,no,yes,yes,no,yes,679000
5a7d668e4d2e194f02dc3fb56cb86b31,warszawa,blockOfFlats,63.58,3.0,10.0,10.0,1986.0,52.13918,21.05491,10.87,25.0,0.355,0.32,0.157,0.289,0.044,1.199,0.101,condominium,no,no,yes,no,yes,960000
9f8b24b8916fbd3ca528ae52c88aac27,wroclaw,apartmentBuilding,26.1,1.0,4.0,5.0,2020.0,51.10611947,17.01544138,1.12,12.0,0.253,0.553,0.252,0.229,0.344,0.319,0.479,condominium,no,no,yes,no,no,550000
7b9472bfb72e430baef7e839af0148b6,lodz,blockOfFlats,31.96,1.0,1.0,3.0,1920.0,51.77143802,19.48275888,2.23,3.0,0.606,0.812,0.848,0.29,0.6,0.614,0.193,condominium,yes,yes,no,no,yes,239000
40e30ce46c513e581459aad93c2c6857,krakow,blockOfFlats,72.0,4.0,4.0,4.0,1999.0,50.01029535,19.94555944,5.03,6.0,0.435,0.927,0.7,0.225,0.228,0.995,0.362,condominium,no,no,no,no,no,849000
6c108bfa2da471dd190c44f0425ad70b,krakow,blockOfFlats,48.46,2.0,2.0,5.0,2024.0,50.10125,19.95432,5.23,3.0,0.542,0.993,0.548,0.356,0.027,2.627,0.521,condominium,no,yes,yes,no,no,724000
65ba1d82e59edfd0d5798fb145555025,gdansk,apartmentBuilding,77.0,3.0,1.0,5.0,2010.0,54.35,18.66011,0.38,89.0,0.45,0.931,0.407,0.301,0.015,0.859,0.28,condominium,no,no,yes,yes,no,1845000
39d0876c0d729aaf87e71e7331a79bca,wroclaw,apartmentBuilding,48.42,2.0,4.0,6.0,2020.0,51.1049417,17.0118099,1.41,6.0,0.089,0.813,0.325,0.276,0.331,0.562,0.548,condominium,yes,yes,yes,no,yes,869000
c40fbb9ca8ceb14bab13d82c5b8a6bfd,gdansk,blockOfFlats,43.0,2.0,3.0,4.0,1975.0,54.40471,18.60138,7.05,16.0,0.272,1.742,0.358,0.344,0.193,2.336,0.067,condominium,no,yes,no,no,yes,620000
c2da744e29dc360653699853cdc982a1,wroclaw,tenement,40.5,2.0,3.0,4.0,1930.0,51.1328332,17.0656544,3.51,6.0,0.585,0.817,0.883,0.199,0.112,0.957,0.04,condominium,yes,no,no,no,yes,439000
515b09150b3b33c8650fba91ba0614af,krakow,blockOfFlats,38.0,2.0,6.0,10.0,1973.0,50.0776306,19.9226045,2.73,23.0,0.085,0.644,0.097,0.093,0.292,0.735,0.101,cooperative,no,yes,yes,no,yes,646000
98e73b3c3ef1d3b65743b2641b339915,wroclaw,tenement,35.7,2.0,2.0,2.0,1930.0,51.1349104,16.9543733,5.91,6.0,0.261,2.207,0.85,0.31,0.5,1.287,0.795,cooperative,yes,no,no,no,no,399000
da77f23332626181667211551c214726,warszawa,blockOfFlats,56.2,3.0,2.0,2.0,2010.0,52.31197,21.07828,10.27,0.0,0.705,2.53,0.862,0.641,0.824,3.002,0.808,condominium,no,yes,no,yes,no,730000
9f24fe00da65973547cdaf0671217014,warszawa,blockOfFlats,53.31,2.0,6.0,11.0,1986.0,52.1720404,21.0739094,8.19,18.0,0.354,1.313,0.264,0.423,0.236,2.798,0.218,cooperative,no,yes,yes,no,yes,910000
116b2a2803140bf82b66a39caa8d10bd,wroclaw,tenement,102.72,4.0,3.0,4.0,1900.0,51.1030078,17.0505486,1.68,26.0,0.261,0.562,0.732,0.114,0.251,0.265,0.211,condominium,yes,yes,no,no,yes,1099000
cf529f27f68597a9119798833484fa4a,warszawa,blockOfFlats,34.9,2.0,2.0,4.0,2018.0,52.3093831,20.9804191,8.78,6.0,0.426,1.527,0.754,0.435,0.59,1.933,0.466,condominium,no,no,yes,no,no,579000
6315d8f7907ea639dc709febae838d25,warszawa,blockOfFlats,62.5,3.0,3.0,16.0,1980.0,52.2412856,21.0896467,5.96,29.0,0.179,0.411,0.358,0.079,0.145,0.591,0.172,condominium,yes,yes,yes,no,yes,948000
4c06a6131a7ef8ded17fa6c3f9b9334f,warszawa,blockOfFlats,55.7,3.0,6.0,7.0,1961.0,52.20032,21.02416,3.76,33.0,0.318,0.256,0.354,0.187,0.075,1.034,0.007,condominium,no,no,yes,no,yes,899777
c1aede6900ad0f5363b58f7f96ed455b,krakow,apartmentBuilding,42.0,2.0,3.0,11.0,2022.0,50.0125,19.9792,5.58,7.0,0.319,0.781,0.488,0.351,0.491,1.658,0.317,condominium,yes,yes,yes,yes,yes,713900
8dc6cdc1d9bea973837c2a8c79f15776,warszawa,blockOfFlats,44.56,3.0,3.0,4.0,1961.0,52.24844,20.9826,2.34,29.0,0.143,0.511,0.32,0.111,0.238,0.352,0.056,condominium,no,yes,no,no,no,849000
38412e05a579674dcc5ac5e7fddf0767,poznan,tenement,70.37,4.0,2.0,4.0,1900.0,52.4056,16.901,2.36,21.0,0.201,0.477,0.656,0.551,0.14,1.091,0.058,condominium,yes,no,no,no,yes,668515
6a0c76fb4e647094b56f17e2100918f7,krakow,apartmentBuilding,34.0,1.0,2.0,5.0,2020.0,50.0722169,19.9523415,2.13,3.0,0.516,0.53,0.504,0.592,0.055,1.082,0.33,cooperative,yes,yes,yes,no,no,828100
8bf962f8c480eebbdd12ed2e0afeb5a7,lublin,blockOfFlats,49.21,2.0,4.0,4.0,2003.0,51.2532135,22.52386064,3.12,14.0,0.083,0.732,0.331,0.187,0.176,1.009,0.359,cooperative,no,yes,no,no,yes,529000
63f88769295e007d87f426de60090b5a,poznan,blockOfFlats,67.0,3.0,4.0,4.0,1994.0,52.45840534,16.92538261,5.66,9.0,0.279,0.629,0.179,0.354,0.217,4.144,0.253,cooperative,no,yes,no,no,yes,650000
dd1df1f6a7bbc782f19f45709bf41683,warszawa,apartmentBuilding,31.0,1.0,3.0,6.0,2018.0,52.2154744,20.9699866,2.91,26.0,0.11,0.306,0.375,0.246,0.048,0.233,0.105,condominium,no,no,yes,no,no,739000
50811b912ec04b1b2be3a0152ad73bf4,gdynia,blockOfFlats,58.28,3.0,3.0,16.0,2024.0,54.49002,18.54407,3.46,6.0,0.68,0.388,0.352,0.424,0.61,2.135,0.186,condominium,no,yes,yes,yes,no,999525
3f1534ce58c8a4c80ffc1d53b7b4d32a,warszawa,blockOfFlats,46.0,2.0,8.0,8.0,1980.0,52.2311808,20.91181197,6.25,16.0,0.339,0.194,0.376,0.185,0.262,2.328,0.289,condominium,no,no,yes,no,yes,750000
b64e24a8820eef1a5afa0e641122da3c,lublin,blockOfFlats,31.25,2.0,1.0,5.0,2021.0,51.2029408,22.55200563,5.09,6.0,0.474,3.1,1.049,0.102,0.125,2.537,0.526,condominium,yes,no,yes,no,no,434900
e361762986fe64dde8073efc2bd223dc,krakow,blockOfFlats,75.0,3.0,6.0,7.0,2016.0,50.1018127,20.0073961,7.14,9.0,0.44,1.362,0.451,0.359,0.404,1.057,0.343,condominium,no,yes,yes,no,no,1111577
efb7d5854d314140e2d9d6402c7341ab,krakow,blockOfFlats,50.0,2.0,2.0,4.0,1997.0,50.0111333,19.9505291,4.99,13.0,0.126,0.63,0.334,0.201,0.374,0.756,0.223,cooperative,no,yes,no,no,yes,730000
9e15d9ed21098bfea35f307dad17603c,lodz,apartmentBuilding,49.17,2.0,3.0,6.0,2024.0,51.79003,19.44126,1.33,16.0,0.384,0.46,0.575,0.283,0.193,0.602,0.227,condominium,no,yes,yes,yes,no,472032
2a3d33435636c011079ba3a6246311d9,wroclaw,apartmentBuilding,78.75,4.0,3.0,4.0,2017.0,51.1012991,17.049343,1.72,27.0,0.293,0.616,0.701,0.186,0.244,0.058,0.171,condominium,no,no,yes,no,no,1470000
78a1603c1fbec52ad47695c87bb20655,gdansk,blockOfFlats,64.6,3.0,10.0,10.0,1992.0,54.40439,18.6102,6.76,12.0,0.425,2.046,0.501,0.333,0.337,2.84,0.157,condominium,no,yes,yes,no,no,989000
2f743f712bfc152afea431d05cac53db,warszawa,tenement,122.0,4.0,2.0,5.0,1936.0,52.21608059,21.02051497,2.09,41.0,0.165,0.16,0.194,0.239,0.095,0.818,0.07,condominium,no,yes,yes,no,yes,2950000
a618f065f9affb6294a92d1986bf76ca,krakow,blockOfFlats,63.64,3.0,6.0,7.0,1990.0,50.0766,19.9287,2.47,25.0,0.385,0.301,0.393,0.283,0.086,0.558,0.173,cooperative,no,yes,yes,no,yes,990000
b54c5ccc7e6117337dffe06229527870,krakow,apartmentBuilding,55.0,2.0,3.0,3.0,2001.0,50.0086859319169,19.9587386992959,5.38,23.0,0.261,0.061,0.421,0.096,0.143,0.263,0.074,condominium,yes,yes,no,yes,no,810000
ddf0a78e9c308500f17eda2c5118b8be,warszawa,blockOfFlats,54.0,3.0,4.0,16.0,2006.0,52.22201598,21.09294241,6.18,13.0,0.514,0.573,0.449,0.371,0.095,1.868,0.217,cooperative,no,yes,yes,no,no,847800
2e88ffb4630d8f455cc65527684f783c,wroclaw,blockOfFlats,66.84,4.0,3.0,4.0,2018.0,51.08714188,17.05817556,3.28,4.0,0.343,1.839,0.584,0.106,0.3,0.802,0.738,condominium,yes,no,yes,no,no,902340
208789d357aedee56258cdc939210f6f,wroclaw,apartmentBuilding,62.0,2.0,2.0,7.0,2009.0,51.09220076,16.9810524,3.98,14.0,0.293,1.34,0.218,0.307,0.198,2.09,0.226,condominium,yes,yes,yes,no,no,799000
cfd9bc053de1661664f91b46cbf68827,gdansk,tenement,71.0,3.0,1.0,2.0,1926.0,54.40635665,18.56771598,8.47,14.0,0.241,0.752,0.73,0.209,0.216,1.181,0.212,condominium,no,no,no,no,yes,1130000
c9fda91218743beda070ba6f2d81d646,wroclaw,blockOfFlats,64.0,3.0,3.0,6.0,2017.0,51.1459,17.0356,3.94,2.0,0.46,0.552,0.402,0.732,0.513,2.595,0.542,condominium,yes,yes,yes,no,no,799000
6ff153da9f60eddfbdbad55236ae257d,warszawa,blockOfFlats,62.56,3.0,1.0,5.0,2006.0,52.13653,21.06125,11.29,31.0,0.278,0.326,0.287,0.367,0.182,0.852,0.248,condominium,no,yes,yes,no,no,1099000
1561e616c505ebb3a480c0eca7c4bd4f,katowice,apartmentBuilding,48.25,3.0,3.0,5.0,2022.0,50.25398865,19.00778532,1.03,20.0,0.117,0.266,0.711,0.355,0.239,0.167,0.11,condominium,yes,yes,yes,no,no,680000
13b6b2b7d58f14976b90152aec295845,krakow,apartmentBuilding,34.59,2.0,4.0,5.0,2022.0,50.0449412,19.957298,1.77,28.0,0.21,0.563,0.257,0.554,0.018,1.146,0.053,condominium,no,no,yes,no,no,847455
68ab2d35a75dfba82ec1b974a7a82179,krakow,apartmentBuilding,51.85,2.0,1.0,5.0,2023.0,50.05402315,19.92504941,0.97,28.0,0.298,0.375,0.333,0.403,0.065,0.82,0.241,condominium,yes,yes,yes,no,no,1500000
ebcc51e3bc23ed4cc5378165db1c885f,warszawa,apartmentBuilding,34.56,2.0,2.0,5.0,1962.0,52.2414923,21.0681376,4.53,8.0,0.348,0.729,0.68,0.526,0.449,0.79,0.179,condominium,no,yes,yes,no,yes,650000
23e5e85c5338d4d06424aa9b5c44c671,warszawa,tenement,46.02,2.0,2.0,3.0,1956.0,52.28244675,20.95158094,6.66,19.0,0.213,0.449,0.219,0.157,0.228,0.999,0.184,condominium,no,no,no,no,yes,785000
392a09f9349b83f85ed410c77a98706d,gdansk,tenement,120.0,4.0,1.0,2.0,1905.0,54.33524,18.67747,2.17,0.0,0.818,1.664,0.833,1.736,1.25,1.344,1.384,condominium,no,no,no,no,no,1495000
e964382c3fa29a1bc6d21d7193c36663,gdansk,blockOfFlats,35.44,2.0,4.0,4.0,2024.0,54.31062,18.60865,5.23,2.0,1.413,2.848,0.786,0.368,0.685,2.488,0.736,condominium,no,yes,yes,no,no,450000
b3b5dbc9e0dfd48c0ba10d9c3abe4232,warszawa,blockOfFlats,35.02,2.0,5.0,7.0,1960.0,52.2302835,21.0112032,0.54,101.0,0.219,0.131,0.178,0.355,0.123,0.207,0.05,condominium,no,yes,yes,no,no,979000
d923c40535ee0d587025ac0cffd71a2d,wroclaw,blockOfFlats,39.46,2.0,2.0,3.0,2023.0,51.1450297,17.1164117,7.15,20.0,0.086,1.25,0.164,0.172,0.245,0.421,0.187,condominium,yes,yes,yes,no,no,629000
384ce4b21e25ced6ebfb0f901103eea9,bydgoszcz,blockOfFlats,47.3,2.0,9.0,10.0,1983.0,53.12618,18.04805,3.19,19.0,0.404,0.533,0.197,0.185,0.096,0.694,0.099,condominium,no,no,no,no,yes,389900
bc0422a81314f25c87f68686911982ba,warszawa,apartmentBuilding,39.0,2.0,1.0,1.0,2022.0,52.2334,20.9572,3.16,16.0,0.325,0.252,0.628,0.233,0.235,1.124,0.256,condominium,yes,no,yes,no,no,873340
71e3628ea2c808c7233809d3cbec8719,warszawa,apartmentBuilding,49.9,2.0,1.0,6.0,2016.0,52.2706,20.9327,6.48,18.0,0.283,0.622,0.54,0.228,0.23,0.88,0.174,condominium,yes,yes,yes,yes,no,899000
72a44a9322ede097e79f8f33a5151a06,warszawa,apartmentBuilding,82.0,4.0,5.0,6.0,2023.0,52.1695888,20.9975349,6.92,16.0,0.323,0.415,0.086,0.235,0.077,2.547,0.548,condominium,yes,yes,yes,yes,no,1420000
3a66cb266600c56f6af3764efc0e9e61,warszawa,tenement,36.94,2.0,3.0,3.0,1961.0,52.2283,21.0601,3.87,27.0,0.206,0.51,0.384,0.337,0.27,0.553,0.275,condominium,yes,no,no,no,yes,699000
7b23514f5c807e4020aa081dd80ce194,wroclaw,blockOfFlats,46.0,2.0,2.0,4.0,2024.0,51.1062406,17.1245061,6.63,3.0,1.073,3.885,1.659,0.294,0.13,3.524,0.563,condominium,yes,yes,yes,no,no,725000
58cf9729f526a17860d91135c3bf2668,wroclaw,apartmentBuilding,117.0,4.0,2.0,3.0,2010.0,51.107428,16.966325,4.45,9.0,0.391,2.413,0.712,0.364,0.426,0.6,0.366,condominium,yes,yes,no,no,yes,1199000
20a6fada4e6557fd1a18cfd3326aff1c,warszawa,blockOfFlats,89.0,3.0,6.0,11.0,2005.0,52.19132,20.98948,4.59,20.0,0.45,0.566,0.198,0.146,0.023,0.951,0.165,condominium,yes,yes,yes,no,no,1420000
fdd38aa8bc35704a069bccd80ccbda6f,krakow,blockOfFlats,49.64,2.0,1.0,14.0,1961.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,yes,no,no,yes,750000
72ebc917d83edee9fea8b62761e5567c,warszawa,blockOfFlats,41.16,2.0,2.0,4.0,2023.0,52.237288,21.070919,4.63,5.0,0.568,0.899,0.484,0.396,0.497,0.559,0.475,condominium,no,yes,yes,no,no,800000
d635585be487ac60115982aace103a3a,warszawa,blockOfFlats,38.8,2.0,6.0,15.0,1970.0,52.24065977,21.00284243,1.0,50.0,0.096,0.451,0.254,0.242,0.093,0.533,0.34,cooperative,no,yes,yes,no,no,869000
47161614220cc5e38e156e4afaca9a9f,wroclaw,blockOfFlats,32.29,2.0,3.0,6.0,2005.0,51.1029964,17.0505479,1.68,26.0,0.262,0.563,0.733,0.115,0.251,0.263,0.21,condominium,no,yes,yes,no,no,530000
47bc3eff6f1173bbe9e83cf69b98306a,wroclaw,blockOfFlats,65.0,4.0,8.0,10.0,1992.0,51.07603,17.03419,3.87,11.0,0.681,0.355,0.527,0.248,0.458,1.166,0.124,cooperative,no,yes,yes,no,yes,690000
a37805983db408cba48081b6d5474952,warszawa,blockOfFlats,46.89,3.0,7.0,9.0,1965.0,52.23214,21.0267,1.58,43.0,0.312,0.281,0.295,0.438,0.22,0.222,0.492,condominium,no,yes,yes,no,yes,1199000
592a4fa5d0196067cbee526c5756e478,krakow,tenement,80.0,3.0,2.0,2.0,1906.0,50.0673945,19.9545319,1.77,32.0,0.098,0.355,0.188,0.622,0.084,0.607,0.334,condominium,no,no,no,no,no,1480000
24d0774315004c1ff9ccb2b7f3a65581,warszawa,blockOfFlats,30.0,1.0,1.0,3.0,1931.0,52.229923,20.95942075,3.01,13.0,0.132,0.271,0.643,0.249,0.295,1.028,0.435,condominium,no,no,no,no,yes,670000
29a233b36e4994290072663ce2640b6a,warszawa,blockOfFlats,65.31,3.0,6.0,11.0,1981.0,52.2497,20.91431,6.4,14.0,0.475,0.488,0.708,0.248,0.165,1.821,0.302,condominium,no,yes,yes,no,yes,770000
bc32c7a9067b4b97a1e6f4c8cbb94086,krakow,blockOfFlats,54.5,2.0,3.0,4.0,1959.0,50.0794723,20.0278741,6.93,20.0,0.333,1.57,0.399,0.329,0.272,0.522,0.23,condominium,no,yes,no,no,yes,650000
f661b933fb9824127d600925c789982e,warszawa,blockOfFlats,33.5,1.0,4.0,4.0,1960.0,52.2033,21.0431,4.15,21.0,0.082,0.202,0.486,0.211,0.275,1.952,0.179,condominium,no,no,no,yes,yes,645000
86771c03ade0c2b6d8d0c3f7593e8b0d,wroclaw,apartmentBuilding,71.3,3.0,1.0,4.0,2012.0,51.1540002,16.9057338,9.91,2.0,0.941,1.129,1.08,0.324,0.772,1.793,0.457,condominium,yes,yes,yes,yes,no,919000
85a967880f36abc97a66bb3e3008cfd6,lublin,blockOfFlats,53.0,2.0,4.0,4.0,2010.0,51.2529511,22.5253209,3.01,17.0,0.178,0.79,0.353,0.289,0.279,0.905,0.274,condominium,no,yes,no,no,no,529000
5fb60159a661377ac251bc21ff055764,gdynia,apartmentBuilding,65.57,3.0,4.0,4.0,2024.0,54.52419,18.54491,0.5,21.0,0.286,1.521,0.535,0.565,0.148,0.194,0.224,condominium,no,yes,yes,no,no,1390000
3937644eeb60169dd55e1a9e94e5f716,lublin,blockOfFlats,63.0,3.0,4.0,4.0,1993.0,51.2569791,22.54299,2.01,15.0,0.388,0.336,0.392,0.313,0.348,0.582,0.373,condominium,no,yes,no,no,no,540000
57104c0e7e7ae097005ad31196ecc322,gdansk,apartmentBuilding,65.0,3.0,2.0,3.0,2018.0,54.34402,18.66928,1.13,6.0,0.347,0.961,0.436,0.761,0.393,0.545,0.588,condominium,no,yes,yes,yes,no,1396000
717da7211a1aeab350a90fc576dd8811,bialystok,blockOfFlats,55.0,3.0,2.0,6.0,2009.0,53.1324051,23.0839326,4.09,7.0,0.55,0.155,0.175,0.454,0.462,2.864,0.209,condominium,no,yes,yes,no,yes,499000
b5de86eebb574c14f5f91df697b4bdd8,gdansk,tenement,102.0,4.0,1.0,2.0,1910.0,54.408683,18.5634479,8.84,26.0,0.357,0.878,0.4,0.361,0.136,1.042,0.22,condominium,no,yes,no,no,yes,1300000
7c833db8dea719524b4cb625c9f9d2da,krakow,blockOfFlats,36.0,2.0,4.0,4.0,1960.0,50.0760889,19.9819561,3.87,17.0,0.289,0.863,0.144,0.23,0.029,1.915,0.346,condominium,no,yes,no,no,yes,519000
f542d052c1fbb2d285c12815f3782427,warszawa,blockOfFlats,46.0,3.0,8.0,10.0,1968.0,52.2114554,21.0474763,3.74,10.0,0.065,1.069,0.606,0.299,0.063,2.064,0.453,condominium,no,yes,yes,no,yes,849000
a8f96d79a03a074afb8086a3c5e3c6c9,wroclaw,tenement,58.58,2.0,2.0,4.0,1930.0,51.12120056,17.03289986,1.19,40.0,0.086,0.12,0.34,0.077,0.153,0.445,0.117,condominium,yes,no,no,yes,no,585000
63282ff1224f8dd540c4c9253919d137,poznan,blockOfFlats,74.0,4.0,1.0,3.0,1980.0,52.3618,16.9092,5.43,10.0,0.404,1.106,0.475,0.087,0.495,0.81,0.139,condominium,yes,yes,no,no,yes,599000
308e5f9843bcf5683ea0228931b3fd98,gdansk,blockOfFlats,47.5,2.0,1.0,3.0,1998.0,54.324881,18.6345344,3.01,9.0,0.367,2.333,0.348,0.169,0.789,3.558,0.295,condominium,no,no,no,no,no,635000
120987feb4f98d2fd53c89fb2ef4404c,czestochowa,apartmentBuilding,67.2,3.0,1.0,1.0,2024.0,50.79346,19.09473,3.22,1.0,0.41,1.963,1.431,1.052,1.39,0.656,0.785,condominium,no,yes,no,yes,no,463680
