id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
dc932447d38409a4526dba22e9e6514d,krakow,apartmentBuilding,38.0,2.0,2.0,3.0,2014.0,50.0922839,19.8938779,5.2,5.0,0.824,0.106,0.608,0.514,0.293,2.157,0.299,condominium,no,yes,no,yes,no,650000
004c020dac59814c3f2ac31e34279549,rzeszow,blockOfFlats,64.0,3.0,3.0,4.0,1970.0,50.0461,21.9997,1.04,15.0,0.378,0.459,0.321,0.35,0.399,0.542,0.093,cooperative,no,no,no,no,no,688880
dd8d4650022aacc9c28a6a5bb2b84569,gdansk,blockOfFlats,56.7,3.0,2.0,4.0,1956.0,54.3561,18.648,0.86,43.0,0.173,0.105,0.224,0.33,0.059,0.076,0.053,condominium,yes,no,no,no,yes,735000
620a5c3d9f839be6c514e6a51764bb70,wroclaw,tenement,61.0,3.0,1.0,4.0,1920.0,51.1202599,17.0337712,1.1,41.0,0.049,0.196,0.277,0.08,0.114,0.358,0.19,condominium,no,no,no,no,yes,762500
3c1fc8a89e9fb55d8a740b0498ead783,warszawa,blockOfFlats,56.3,2.0,7.0,10.0,1970.0,52.2729707,20.9442718,6.11,25.0,0.282,0.561,0.442,0.281,0.413,0.581,0.028,cooperative,yes,no,yes,no,no,840000
e02ce9aac385d2fc52fa1cce612cd374,warszawa,tenement,36.0,2.0,1.0,6.0,1955.0,52.2092778,21.0076796,2.51,11.0,0.385,0.441,0.165,0.156,0.218,0.551,0.471,condominium,yes,no,yes,no,yes,695000
ad46fdb09a6bfe715dff2b5ae64574f3,warszawa,apartmentBuilding,65.0,3.0,1.0,4.0,2022.0,52.30958,21.07411,9.9,3.0,0.489,2.916,0.787,0.395,0.634,2.725,0.589,condominium,no,yes,yes,yes,no,1100000
07d94004e019bb1ff506fd848ed51778,krakow,blockOfFlats,80.0,3.0,2.0,3.0,2000.0,50.0773131,19.8961095,3.89,16.0,0.236,0.892,0.26,0.137,0.246,0.501,0.277,condominium,yes,yes,no,no,no,1395000
eb19a47915772a7812197a11beb48ddb,warszawa,apartmentBuilding,47.0,2.0,5.0,10.0,2010.0,52.1739,20.99856,6.44,31.0,0.233,0.078,0.442,0.43,0.074,2.063,0.105,condominium,no,no,yes,yes,no,840000
53945ba8d175bbb33946b6ee14be73b4,warszawa,blockOfFlats,40.6,2.0,7.0,8.0,1960.0,52.2277126,21.012302,0.74,117.0,0.268,0.209,0.145,0.333,0.036,0.095,0.172,condominium,no,no,yes,no,no,893000
c72a81768c58ecb9344e2590925cb47b,lodz,blockOfFlats,47.0,2.0,3.0,4.0,1960.0,51.7909,19.4252,2.29,12.0,0.375,0.723,0.384,0.439,0.293,0.626,0.374,condominium,no,no,no,no,yes,429000
c29ef7c82e3a076712791a3047d141e7,szczecin,tenement,76.64,4.0,4.0,4.0,1907.0,53.427881,14.5340819,1.85,25.0,0.182,0.637,0.204,0.453,0.135,0.646,0.023,condominium,yes,yes,no,no,yes,650000
a162bc7002c371eb96bf6690553c8c11,warszawa,blockOfFlats,58.3,3.0,5.0,5.0,2014.0,52.2059589,20.8931765,8.05,7.0,0.539,1.49,0.783,0.096,0.073,4.176,0.318,condominium,yes,yes,yes,no,no,955000
f7477d71da490565a59b5ccb2fb6e7b1,krakow,blockOfFlats,51.7,2.0,1.0,3.0,1980.0,50.0746391,19.9037624,3.28,18.0,0.266,0.576,0.483,0.114,0.256,0.671,0.257,condominium,yes,yes,no,no,yes,889000
975dfcef64f7630a2ecb52a9b4fdceaa,wroclaw,blockOfFlats,49.5,2.0,6.0,8.0,1980.0,51.12257642,16.97245002,4.21,16.0,0.104,0.963,0.539,0.077,0.083,0.939,0.308,condominium,no,no,yes,no,yes,565000
bec06cc420cdcb4e18f92ba8ee4d1b18,wroclaw,blockOfFlats,52.0,2.0,3.0,4.0,2010.0,51.1458649,17.0355841,3.93,2.0,0.456,0.551,0.404,0.732,0.509,2.595,0.545,condominium,no,yes,yes,no,no,598000
4b5df3386503e4d0b14f8e0d49d0c4f7,warszawa,blockOfFlats,57.65,3.0,5.0,5.0,2007.0,52.2822941,21.0466759,6.34,10.0,0.282,0.461,0.7,0.521,0.287,1.224,0.418,condominium,yes,yes,yes,no,yes,868000
1373777adecd7c1e60745fbaf16c9253,krakow,blockOfFlats,49.9,2.0,1.0,3.0,2017.0,50.0160479,19.8937015,5.41,22.0,0.682,0.408,0.325,0.194,0.211,3.56,0.184,condominium,yes,yes,yes,no,no,890000
c97e9f7282f13bc9f998e6cfd3597894,warszawa,blockOfFlats,61.2,3.0,3.0,5.0,2015.0,52.2559951,20.96586412,3.73,23.0,0.405,0.278,0.047,0.175,0.043,0.995,0.459,condominium,yes,yes,yes,no,no,1744200
5d8af4ef5de1f7772c0a555b26b6fc22,gdansk,tenement,138.6,4.0,3.0,4.0,1935.0,54.34387,18.64312,0.95,5.0,0.238,0.777,0.635,0.299,0.519,1.379,0.358,condominium,no,no,no,no,yes,1499000
000967d7ab16f577f7c16cce90215669,wroclaw,apartmentBuilding,53.0,2.0,2.0,4.0,2010.0,51.120355,16.9285705,7.15,4.0,0.169,2.966,1.445,0.174,0.992,2.383,0.525,condominium,no,yes,yes,no,no,685000
e0ac40d7b6e0d48f1f4c3bac8ef17b70,warszawa,blockOfFlats,86.0,5.0,1.0,6.0,1992.0,52.26198475,20.92344529,6.41,7.0,0.368,0.725,0.2,0.27,0.247,2.026,0.208,cooperative,no,no,yes,no,no,1150000
e501e3f885c36dd0fff13957de4a8a83,gdansk,blockOfFlats,85.97,4.0,6.0,12.0,1993.0,54.40434,18.61157,6.71,9.0,0.499,2.057,0.539,0.41,0.345,2.849,0.119,condominium,no,yes,yes,no,yes,1356000
28402370a1e1f0f1260a5ae55666729c,warszawa,blockOfFlats,81.93,3.0,2.0,5.0,2020.0,52.25299835,21.07729912,5.55,14.0,0.5,1.01,0.824,0.07,0.211,0.751,0.318,condominium,no,yes,yes,yes,no,1450000
71e305434efb80e6d8e1b8935ea50bd5,wroclaw,blockOfFlats,52.66,3.0,2.0,4.0,1960.0,51.1034,17.0263,0.85,54.0,0.081,0.345,0.246,0.038,0.197,0.069,0.26,condominium,yes,no,no,no,yes,739000
54a07109f236dfca55c80bc62197abd1,warszawa,blockOfFlats,78.0,3.0,4.0,12.0,1985.0,52.2255572,21.0890155,5.86,22.0,0.124,0.401,0.221,0.17,0.191,1.479,0.219,condominium,no,yes,yes,no,yes,1050000
92f156e4ea0f20cb3f5ec8a2b9079436,krakow,blockOfFlats,59.1,2.0,1.0,1.0,1956.0,50.05656425,19.95845131,1.44,20.0,0.062,0.107,0.453,0.066,0.185,0.32,0.389,condominium,no,yes,no,no,yes,950000
3878c5abccf41c96ae2a26d5e80dbd17,gdansk,apartmentBuilding,68.0,3.0,10.0,16.0,2009.0,54.3754013,18.6091245,4.12,33.0,0.363,0.363,0.456,0.296,0.261,0.407,0.188,condominium,no,yes,yes,yes,no,1196800
1f3717870625ddff719bac1dfc18d28c,wroclaw,apartmentBuilding,61.8,2.0,4.0,6.0,2014.0,51.1083,17.0376,0.61,94.0,0.121,0.038,0.275,0.141,0.084,0.253,0.146,condominium,no,no,yes,no,no,1180000
f1fd4c5d8b31f3d9edb468cd1b39acfd,warszawa,blockOfFlats,61.0,3.0,6.0,12.0,1982.0,52.32022,21.03253,10.04,3.0,0.437,3.399,1.227,0.675,0.293,4.833,0.351,cooperative,yes,yes,yes,no,yes,735000
f949da5948ead52f02c6869d1d496548,warszawa,blockOfFlats,26.5,1.0,2.0,4.0,1972.0,52.29617,21.04325,7.66,20.0,0.289,0.648,0.025,0.173,0.378,2.449,0.011,condominium,no,no,no,no,yes,516000
c4e33cc59ab02deb1b382b35c319b062,wroclaw,blockOfFlats,57.02,3.0,5.0,5.0,2017.0,51.1538,17.0466,4.93,1.0,1.535,0.677,0.878,0.588,1.402,2.295,0.164,condominium,yes,yes,yes,no,no,819000
457c95a9c30d7117d23d3673e23c19e4,warszawa,blockOfFlats,96.0,4.0,3.0,6.0,2008.0,52.244461,20.964897,2.99,18.0,0.31,0.606,0.612,0.139,0.156,1.14,0.078,condominium,no,yes,yes,yes,yes,2375000
c7d9715e52dc6c7c4897647d48cf8ab6,poznan,blockOfFlats,62.9,3.0,5.0,10.0,1983.0,52.38796341,16.95293427,2.51,18.0,0.128,0.446,0.236,0.215,0.424,2.241,0.065,cooperative,no,no,yes,no,yes,692000
0c5c6a26d9fa586c88cf019c221c5516,gdansk,blockOfFlats,38.42,2.0,1.0,4.0,2018.0,54.33678,18.58523,4.7,3.0,0.911,0.498,0.439,0.642,0.391,3.402,0.516,condominium,no,yes,yes,yes,no,579000
37d11244ef3d7e19ec2593aa19e16477,szczecin,tenement,96.16,3.0,2.0,4.0,1895.0,53.42840215,14.54091576,1.44,57.0,0.037,0.532,0.212,0.224,0.146,0.204,0.158,condominium,no,no,no,no,yes,660000
3afee335ea60f9e78a5b02e3be2444df,krakow,blockOfFlats,47.54,2.0,4.0,4.0,2012.0,50.0008464,19.969359,6.44,0.0,0.625,1.152,1.252,0.945,0.674,1.014,0.861,condominium,yes,no,no,no,yes,570000
89e76f04cff1aeb4bcb1a04c5983b171,bydgoszcz,blockOfFlats,34.5,1.0,2.0,4.0,1990.0,53.1120856,17.9899445,1.32,9.0,0.18,0.581,0.464,0.177,0.32,1.183,0.319,condominium,no,yes,no,no,yes,285000
5518101f660f9048f375ad3b2beec838,lodz,apartmentBuilding,86.05,3.0,3.0,3.0,2001.0,51.7155363,19.47548,7.47,7.0,0.444,0.662,0.377,0.387,0.576,1.674,0.04,condominium,yes,yes,no,yes,no,699000
6b1bb730939581d5979d81a0a5cb196a,warszawa,blockOfFlats,48.0,2.0,5.0,6.0,2008.0,52.22707,21.01232,0.79,114.0,0.311,0.138,0.121,0.379,0.07,0.075,0.155,condominium,no,yes,yes,yes,no,1450000
8f16e9b4ccb91fb51d8bef7414dc506a,lodz,blockOfFlats,47.0,2.0,3.0,4.0,1968.0,51.787192,19.4226462,2.3,14.0,0.085,0.864,0.232,0.081,0.17,0.295,0.344,condominium,no,yes,no,no,yes,429000
bc17a0c086ee943b159ed7fe9cdfec5b,warszawa,apartmentBuilding,33.26,2.0,5.0,5.0,2020.0,52.1828485447668,21.0187480237597,5.53,17.0,0.166,0.363,0.071,0.118,0.173,1.479,0.261,condominium,yes,no,yes,no,no,990000
7cee3fdf4bc7c2b56e5788d654a27360,poznan,blockOfFlats,53.5,3.0,3.0,4.0,1973.0,52.4292,16.9448,2.45,23.0,0.317,0.645,0.263,0.139,0.221,1.749,0.239,cooperative,yes,yes,no,no,yes,545000
5a3dfd10a5775e8e8c6dc1afee9f17f7,krakow,apartmentBuilding,56.89,2.0,1.0,4.0,2010.0,50.048831,19.959959,1.7,28.0,0.102,0.193,0.479,0.263,0.027,0.795,0.437,condominium,no,no,yes,no,no,1039000
e366687611a92a5f9244c0daa1ecd7a6,warszawa,blockOfFlats,37.5,2.0,2.0,2.0,1938.0,52.2467268,20.95023158,4.0,26.0,0.09,0.216,0.23,0.143,0.18,0.683,0.234,condominium,no,yes,no,no,yes,665000
48ab57994e11f592834fb4d8c0afc58f,warszawa,blockOfFlats,55.95,3.0,8.0,15.0,1981.0,52.28217,20.97525,5.93,20.0,0.142,0.963,0.097,0.176,0.109,1.462,0.145,condominium,no,no,yes,no,yes,695000
e7521b965825f3299120c275aef4327c,warszawa,blockOfFlats,65.2,3.0,7.0,12.0,1977.0,52.25478595,20.98611642,2.83,43.0,0.299,0.283,0.254,0.157,0.077,0.321,0.187,cooperative,no,yes,yes,no,yes,1050000
9c3845038c303f13b6826eda2f70954f,warszawa,apartmentBuilding,47.55,2.0,1.0,6.0,1996.0,52.2580799,21.03989966,3.84,43.0,0.424,0.386,0.187,0.329,0.191,0.476,0.07,condominium,yes,no,yes,yes,no,699000
5b32907204abce63e72491077f1613ab,krakow,tenement,133.0,6.0,3.0,3.0,1915.0,50.0495003,19.9429071,0.72,128.0,0.143,0.255,0.307,0.201,0.017,0.321,0.234,condominium,no,no,no,no,yes,2355000
499064df081d1ab8d94191e168f69c35,gdynia,blockOfFlats,46.56,3.0,3.0,10.0,1976.0,54.53963,18.46628,5.15,0.0,1.203,2.407,1.155,1.033,1.571,1.867,1.405,condominium,no,yes,yes,no,yes,539000
f19e6c3ef5f239ba6b821ff52dbbcdc9,gdansk,blockOfFlats,52.72,3.0,4.0,4.0,2022.0,54.3046201534077,18.5808975332522,6.89,6.0,1.19,3.36,0.357,0.436,0.374,0.729,0.353,condominium,yes,yes,yes,no,no,690000
4e07514bb14c342cd5d1b2d691eb5b03,gdansk,blockOfFlats,52.44,2.0,3.0,3.0,2014.0,54.40838,18.56781,8.63,9.0,0.466,0.624,0.683,0.423,0.093,0.961,0.041,condominium,no,yes,yes,no,no,1442100
c980abfba94235d60091e23a61385afc,gdynia,apartmentBuilding,74.0,4.0,1.0,3.0,2015.0,54.51127,18.54477,1.14,34.0,0.127,0.547,0.402,0.06,0.183,0.623,0.39,condominium,no,yes,yes,no,yes,2100000
e847d0bf60953b4a45149c8411608404,lodz,tenement,60.5,2.0,2.0,2.0,1960.0,51.7731055,19.4594394,0.99,44.0,0.131,0.483,0.157,0.174,0.234,0.818,0.231,cooperative,no,yes,no,no,no,450000
c2c5899ba105007af93eec4fd51f44b9,krakow,apartmentBuilding,68.0,3.0,1.0,6.0,2021.0,50.0936807,19.9191799,4.48,5.0,0.056,1.083,0.61,0.494,0.246,1.361,0.605,condominium,no,yes,yes,no,no,1180000
ff7880942772fe0cc706acaac90b7e3e,warszawa,blockOfFlats,81.0,4.0,2.0,10.0,1975.0,52.1810935,21.0089218,5.64,17.0,0.186,0.302,0.128,0.25,0.182,1.294,0.312,condominium,no,yes,yes,no,yes,1352500
90773ae2dd91743d85126a241302244a,gdansk,blockOfFlats,54.0,3.0,2.0,4.0,1970.0,54.41584,18.59548,8.32,19.0,0.201,0.893,0.316,0.171,0.167,1.538,0.333,condominium,no,no,no,no,yes,769000
92ca711dbb81a1a2a00c7640fb014614,wroclaw,blockOfFlats,63.0,3.0,3.0,6.0,2019.0,51.15128,17.12003,7.75,2.0,0.586,0.776,0.407,0.324,0.625,0.643,0.636,condominium,yes,no,yes,no,no,779000
abf7c672d8a505f89ddb0e3a97f1df02,szczecin,tenement,65.56,2.0,1.0,4.0,1930.0,53.4372555,14.56494356,1.56,17.0,0.297,0.684,0.523,0.118,0.145,0.906,0.197,condominium,no,no,no,no,yes,666000
26a2a42081c7ab86d21d12fb2f2cbb11,warszawa,blockOfFlats,64.0,4.0,9.0,10.0,1978.0,52.20390367,21.0125885,3.15,27.0,0.213,0.241,0.119,0.106,0.177,0.49,0.232,condominium,no,yes,yes,no,yes,1145000
88bf2a4a3dbfd44719153c1405955fe3,katowice,tenement,94.76,5.0,3.0,4.0,1900.0,50.2565062,19.0204977,0.32,97.0,0.222,0.411,0.177,0.555,0.035,0.305,0.11,condominium,no,yes,no,no,yes,699900
01e169ed0b20a70ac849083862478f99,lublin,blockOfFlats,37.0,2.0,6.0,10.0,1975.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,condominium,no,yes,yes,no,yes,449000
a87971aeaf247808083e6bba739631fc,gdynia,blockOfFlats,60.0,3.0,10.0,10.0,1980.0,54.5518004,18.5233849,3.58,0.0,2.737,2.873,2.848,2.943,2.618,2.717,2.716,condominium,no,yes,yes,no,yes,649000
e42e24606e31fd16f287d7551b9d27a9,warszawa,blockOfFlats,47.0,3.0,4.0,5.0,1970.0,52.26939945,20.94421951,5.82,17.0,0.525,0.831,0.436,0.17,0.307,0.751,0.194,condominium,no,yes,no,no,yes,846000
a644b2802ca826512429f16186380b32,warszawa,blockOfFlats,35.07,2.0,3.0,4.0,1966.0,52.2244334,21.0379265,2.48,22.0,0.055,1.403,0.669,0.338,0.184,1.108,0.147,cooperative,no,yes,no,no,no,700000
b93be499eaed54ebafa7ac10f2c457fa,gdansk,blockOfFlats,30.9,1.0,6.0,10.0,1974.0,54.42116,18.57676,9.43,27.0,0.131,0.068,0.232,0.183,0.286,0.591,0.064,condominium,no,no,yes,no,yes,499000
b79d84ed46300c1becf889fc03084bb9,krakow,tenement,53.0,2.0,2.0,5.0,1900.0,50.0605,19.9417,0.62,171.0,0.167,0.506,0.134,0.217,0.072,0.496,0.134,condominium,no,no,yes,no,no,1045000
61e4ca6d0b9951e5dbe299d7a1191487,warszawa,blockOfFlats,39.7,2.0,3.0,4.0,2012.0,52.31348675,21.05815248,9.82,14.0,0.689,2.768,0.597,0.306,0.145,3.346,0.422,condominium,yes,yes,yes,no,no,660000
26c2ddb369b536c0e9fd7c7d94f32b15,katowice,blockOfFlats,53.85,3.0,2.0,4.0,1980.0,50.240011,18.980721,3.5,1.0,0.708,0.539,0.767,0.457,0.56,2.166,0.859,condominium,no,yes,no,no,yes,414000
ddc3752b295d1b5e9e1abdc1f4e87f59,warszawa,apartmentBuilding,39.7,2.0,1.0,5.0,2014.0,52.23967,21.1005,6.66,35.0,0.265,0.187,0.357,0.105,0.023,0.628,0.035,condominium,no,no,yes,yes,no,790000
fcef48b1aa0e8bd376366a77199899f3,krakow,blockOfFlats,69.0,3.0,1.0,3.0,2011.0,50.0236039,19.9740787,4.35,5.0,0.2,0.973,0.856,0.499,0.221,2.233,0.363,condominium,yes,yes,no,yes,yes,993600
ea187fb9fd88182e2a9371de35fa1638,warszawa,tenement,53.0,2.0,3.0,7.0,1956.0,52.249584767684,20.9997241765273,2.0,19.0,0.019,0.204,0.386,0.308,0.108,0.575,0.165,condominium,yes,no,yes,no,yes,1365000
228f5c8d8e94f4a039fc73720bb8552f,radom,blockOfFlats,33.1,1.0,1.0,6.0,1980.0,51.40359879,21.12150002,1.45,6.0,0.179,0.5,0.571,0.142,0.377,0.99,0.553,condominium,no,yes,yes,yes,yes,219000
dda44fe0c8cf85fa905a616e3f045304,wroclaw,tenement,40.54,2.0,1.0,5.0,1957.0,51.1079,17.0321,0.35,131.0,0.15,0.358,0.13,0.033,0.048,0.135,0.17,condominium,no,no,no,no,yes,610000
4189cdd8efa13cde785a66daffd5a1e8,lodz,blockOfFlats,53.0,2.0,2.0,4.0,1959.0,51.78366597,19.4314456,1.62,13.0,0.066,0.596,0.624,0.102,0.68,0.9,0.298,condominium,no,yes,no,no,yes,460000
7d5c456e7d2eaf84ac91b076cef8bd18,warszawa,tenement,51.0,2.0,4.0,4.0,1957.0,52.2717262,20.97991661,4.73,42.0,0.363,0.212,0.28,0.264,0.19,1.027,0.138,cooperative,yes,no,no,no,yes,1127000
2f030b45269575bfcd169b08f032bf1d,gdansk,blockOfFlats,45.5,2.0,1.0,6.0,2005.0,54.33324177,18.59032631,4.52,9.0,0.45,0.131,0.457,0.457,0.18,3.145,0.357,condominium,no,yes,no,no,yes,560000
084c38558e1f1bbec679f852999f57c0,warszawa,blockOfFlats,84.5,3.0,5.0,6.0,1991.0,52.24959785,20.95509028,3.85,7.0,0.17,0.255,0.293,0.369,0.553,1.089,0.278,condominium,no,yes,yes,no,yes,1300000
f215423aff2a57137e79f44511d1b9a3,gdansk,tenement,108.0,5.0,3.0,3.0,1900.0,54.38025,18.61216,4.39,59.0,0.028,0.183,0.282,0.041,0.133,0.365,0.181,condominium,no,no,no,no,no,1190000
6027f73f23e61d9c8017c99a887a89e5,katowice,blockOfFlats,52.7,3.0,2.0,4.0,1980.0,50.2757,19.005,2.1,19.0,0.349,0.023,0.329,0.154,0.298,1.33,0.299,condominium,yes,yes,no,no,yes,415000
71e05ffb26d7ad7977fe56e8896f104c,gdansk,blockOfFlats,58.0,2.0,2.0,3.0,2009.0,54.4198892,18.6055747,8.46,1.0,0.832,1.345,1.021,0.899,0.318,2.217,1.04,condominium,yes,no,yes,no,no,1649990
be1855324c9f1db2d99e575db236baee,warszawa,blockOfFlats,63.0,2.0,7.0,8.0,1977.0,52.25068,21.00422,2.11,57.0,0.125,0.368,0.56,0.17,0.201,0.477,0.08,condominium,no,yes,yes,no,yes,1649000
fea2ef1e89d1f204278d6036324c4cbf,lodz,blockOfFlats,57.77,2.0,4.0,4.0,1970.0,51.7215578,19.4834868,6.95,20.0,0.558,0.225,0.268,0.251,0.279,1.401,0.225,condominium,yes,no,no,yes,no,399000
357682a4c31ae7287d9e523b18c8a259,bydgoszcz,blockOfFlats,56.0,3.0,9.0,11.0,1980.0,53.12629,18.05487,3.64,13.0,0.444,0.714,0.038,0.145,0.104,0.947,0.123,condominium,no,no,yes,no,no,359000
c7ab81902b6dcf0a9a7c9bca7c67b656,szczecin,tenement,106.97,5.0,3.0,4.0,1930.0,53.4269595,14.5379065,1.58,43.0,0.216,0.68,0.168,0.385,0.143,0.459,0.036,condominium,no,yes,no,no,yes,630000
f8ad0e0b6abca2c47487287e42ba4c0a,warszawa,blockOfFlats,91.0,4.0,2.0,4.0,2009.0,52.19029055,20.91172873,7.77,10.0,0.434,2.944,0.346,0.221,0.329,4.577,0.358,condominium,yes,yes,yes,no,no,1280000
29551610450e798555d4bac096670a0c,lublin,blockOfFlats,65.75,3.0,1.0,2.0,2001.0,51.25262217,22.50017166,4.73,0.0,0.881,1.211,0.786,0.546,1.15,1.451,1.206,condominium,yes,yes,no,no,yes,599000
a99890bba675ac224243e70969cb9fa3,krakow,blockOfFlats,55.36,3.0,1.0,5.0,2023.0,50.0409078,19.9830911,3.57,5.0,0.777,0.283,0.159,0.289,0.523,1.633,0.609,condominium,yes,yes,yes,no,yes,990944
eec3234670893151023dc7ba6552f434,warszawa,blockOfFlats,56.6,3.0,3.0,4.0,1968.0,52.26393598,20.96295444,4.53,15.0,0.146,0.454,0.583,0.216,0.344,0.766,0.245,cooperative,no,yes,no,no,yes,775000
0725e5e9ed046f25fa19491956eee917,gdansk,blockOfFlats,31.0,1.0,4.0,10.0,1971.0,54.4215966,18.5665625,9.84,16.0,0.413,0.729,0.196,0.475,0.129,0.639,0.348,condominium,no,yes,no,no,yes,475000
60811596185353e66f34ec3a0df87ce0,wroclaw,blockOfFlats,34.84,1.0,1.0,4.0,1964.0,51.10424,17.01999,0.99,31.0,0.074,0.298,0.212,0.238,0.37,0.123,0.154,condominium,no,yes,no,yes,yes,525000
f03baf6cd3613b705454f5c7292c1935,wroclaw,apartmentBuilding,78.35,4.0,7.0,7.0,2019.0,51.098294,17.054515,2.21,15.0,0.228,0.961,0.21,0.13,0.223,0.467,0.147,condominium,no,yes,yes,no,no,1119000
f942a0d6383753e469e35eb9ca16e49e,warszawa,blockOfFlats,47.34,3.0,2.0,3.0,1970.0,52.20230685,20.98296867,3.56,14.0,0.167,0.514,0.128,0.142,0.1,1.058,0.089,condominium,no,yes,no,no,yes,850000
d57d721ff2c7a30a7455f04aff745750,warszawa,apartmentBuilding,119.67,4.0,1.0,3.0,2022.0,52.2357381,20.9141332,6.11,15.0,0.222,0.189,0.275,0.181,0.278,2.107,0.22,condominium,yes,yes,yes,no,no,1567677
2d967153cf9c3564f3788557366f3b1f,wroclaw,apartmentBuilding,63.8,2.0,6.0,6.0,2009.0,51.1088,17.0381,0.62,91.0,0.17,0.049,0.227,0.145,0.084,0.296,0.189,condominium,no,yes,yes,yes,no,1084600
d071a6119ec6ca3445d3c105bf73d1ef,gdansk,tenement,66.23,3.0,2.0,3.0,1945.0,54.38671,18.60707,5.16,24.0,0.186,0.142,0.176,0.445,0.204,0.873,0.082,condominium,no,no,no,no,no,889000
6c28e7d59968da55be3205cd3804cffe,warszawa,apartmentBuilding,105.4,4.0,10.0,16.0,2000.0,52.25586,20.98937,2.85,42.0,0.349,0.21,0.368,0.208,0.272,0.339,0.227,condominium,yes,no,yes,no,yes,1950000
645ba76282a18401fe672ecc40c9bb3c,warszawa,tenement,53.8,3.0,3.0,3.0,1938.0,52.2624,20.9919,3.5,36.0,0.149,0.233,0.283,0.202,0.012,0.167,0.109,condominium,yes,no,no,no,yes,1291000
9bff3576ca8d6d4ae110a4072afb7203,krakow,apartmentBuilding,98.0,4.0,1.0,9.0,2023.0,50.0569981,19.9636029,1.81,16.0,0.425,0.177,0.382,0.413,0.191,0.677,0.254,condominium,no,yes,yes,no,no,2427750
8925d76c52236fc72053a6b4817f8acb,bydgoszcz,blockOfFlats,56.0,4.0,1.0,4.0,1980.0,53.10778347,18.05345535,3.86,19.0,0.244,0.468,0.32,0.077,0.171,1.563,0.063,condominium,no,yes,no,no,yes,485000
fa7c8ad1ef0c203a85b0427407dfbf46,warszawa,tenement,35.28,2.0,4.0,4.0,1935.0,52.2399816,20.97714351,2.02,33.0,0.214,0.406,0.077,0.147,0.212,1.163,0.215,condominium,no,yes,no,no,yes,620000
92b2a38e87a18a90f0958f0a3564bcaf,bialystok,blockOfFlats,45.4,3.0,4.0,4.0,1976.0,53.1397,23.1648,1.48,30.0,0.123,0.562,0.085,0.187,0.309,0.261,0.231,condominium,no,yes,no,no,yes,449000
bd3395651a5b6001c749d20febbd4e46,czestochowa,blockOfFlats,41.0,2.0,1.0,4.0,1975.0,50.78737938,19.13816428,2.85,8.0,0.278,0.101,0.343,0.723,0.725,1.036,0.324,cooperative,no,yes,no,no,yes,279998
1ff4e5e3c38624f53f93786478e1d2f8,warszawa,blockOfFlats,53.0,2.0,1.0,4.0,1983.0,52.14032,21.05108,10.67,31.0,0.175,0.222,0.359,0.148,0.3,0.913,0.204,condominium,yes,yes,no,no,yes,937000
1d34f029ba81e9c482c39912adfbb3d9,lodz,blockOfFlats,42.5,2.0,1.0,10.0,1970.0,51.747721,19.41779077,4.54,19.0,0.352,0.342,0.159,0.319,0.158,2.429,0.349,condominium,no,yes,yes,no,yes,365000
f585c1b316cd499aa3050ed7ceb96771,krakow,apartmentBuilding,53.0,2.0,7.0,7.0,2018.0,50.093935,19.9288559,4.35,19.0,0.177,0.516,0.297,0.101,0.449,1.156,0.088,condominium,no,yes,yes,no,no,950000
2fbb5473b0c9068800e5ae26ba022c4a,krakow,blockOfFlats,64.0,4.0,3.0,4.0,1970.0,50.09254,20.00568,6.34,17.0,0.208,1.03,0.31,0.18,0.287,0.212,0.135,condominium,no,yes,no,no,yes,768000
ccfc1fa9069615b66b78fbd891e447b9,gdynia,apartmentBuilding,55.74,2.0,1.0,17.0,2023.0,54.52502,18.54379,0.53,14.0,0.291,1.584,0.544,0.529,0.083,0.302,0.271,condominium,no,yes,yes,no,no,990000
d3497bb8aebc4bbc07b1d2e34f4dbd48,wroclaw,tenement,89.5,4.0,2.0,3.0,1935.0,51.1407328,17.0535801,3.73,6.0,0.558,1.008,0.449,0.356,0.381,1.272,0.374,condominium,yes,yes,no,no,yes,1149000
d14605ec2636ee6d89dead6205e17e61,gdansk,blockOfFlats,57.77,2.0,2.0,3.0,1959.0,54.38345581,18.61527673,4.56,33.0,0.202,0.313,0.071,0.152,0.099,0.685,0.08,condominium,no,yes,no,no,no,750000
502c94be7dbb0a13f7679596b2b56e7e,warszawa,blockOfFlats,72.9,3.0,3.0,4.0,1979.0,52.1502146,21.0408464,9.41,22.0,0.079,0.393,0.427,0.132,0.204,0.541,0.096,condominium,no,no,no,no,yes,1170000
a26629e2b6a96f3de3d01928d8448d49,warszawa,blockOfFlats,58.4,2.0,7.0,8.0,1984.0,52.2270516,21.0132272,0.84,120.0,0.293,0.161,0.059,0.339,0.052,0.136,0.101,condominium,no,yes,yes,no,yes,1130000
